sample_id,price
103676,4.427905813137034
90974,17.947567675900547
16446,9.042096592585876
24261,10.015153452381467
122062,10.194476554650281
167058,69.48138939384712
274718,13.222288727816562
78927,11.990296178327732
23163,8.039783816496282
199543,10.240677518302547
125091,119.28308126360291
52081,7.967986191373923
159030,24.711348934752266
279995,10.394665270429336
143719,24.59109490262113
121913,6.742510068168272
172133,11.951723389955879
270462,19.05661034642142
285197,4.1052059125523055
229883,3.13649918045967
203404,9.76549129510422
101854,44.072506253732826
28951,9.793543131314296
27378,1.9435849273335841
49520,3.1880291070798865
124307,21.11315151455127
69963,64.63563410701772
124417,11.8286027696853
9727,25.050237675352175
265739,21.52876492883813
25745,4.218403132587262
142041,21.415663241019338
138566,27.273462392504836
51683,18.792728107059844
39985,10.0839584309836
41672,3.908294621501029
299193,11.937306183317757
78489,39.40283791792696
33786,22.20640245483264
175552,11.71878605631259
260859,4.73134681288003
157859,8.065944453477297
218619,6.200560523636561
149554,32.193524375520354
166884,3.3232923269024757
95911,3.908294621501029
212225,22.920809538029175
266322,21.62727932488373
53234,6.167114931099867
38374,4.109320451272144
51923,4.072016828660704
110563,12.787628702768929
64211,25.034212770181107
154064,18.959329052699434
155906,4.917379479897085
91915,24.71689335774112
217613,17.817030819037083
224313,7.036913728699248
223210,3.751196331157085
67416,81.39792595198065
176538,17.849661697165175
298045,4.618867728464998
48696,18.832342989609167
6446,7.909482999856263
288451,16.770965649666124
179156,9.528194218073049
5583,24.83194409772767
49672,9.609950426965291
24908,39.913783343996414
230565,5.791491247016047
100550,19.121130531529122
70521,5.917246299743737
273303,10.131899015148754
159520,11.591356154513825
82006,5.726476655316568
138697,18.59100409082035
246336,8.103151421102295
243426,12.580241696709175
159274,47.04970299936366
966,10.466575339891557
122610,21.0761169038425
256588,22.480713707072955
115308,12.129095111592461
156602,8.854607687989505
262638,13.454209158359209
149757,31.835166718209198
6052,4.178362162009878
44048,8.480274739288609
278338,7.38942396911359
167019,27.870374329118153
49981,17.6487548170969
26063,4.035522349576677
154459,16.622828771608944
118884,23.88564962212627
67198,12.344107857756601
49045,8.160028477716184
172356,40.50798232546494
202422,15.834463855290798
170035,8.210551998281185
174724,5.225780967252664
40562,14.904294543552334
426,26.433499259146416
35802,38.20216726139691
12986,17.315678961975223
283572,4.968165853561594
254691,13.735392493818194
193780,138.37429831889193
238358,6.765468305460846
237646,35.59529423397298
161131,7.128414001749461
50540,23.431163945932404
25519,28.39757566632924
64440,13.911953115783888
287412,11.682985088689389
77241,8.035227897302429
28651,47.035437877207336
27237,1.857716567013687
66491,8.750736582406033
130422,10.57562069707102
11387,23.28087464447679
83098,5.029282180173466
16230,20.87509962727856
45632,16.27937980601897
192678,14.3109684573731
39453,4.934877978308132
241307,12.10719373353329
164144,1.537795353171894
165453,10.582034377606416
233404,20.84490627964879
86838,8.84672570802228
217717,12.744857270884674
282204,7.372028251178072
188953,8.779077430131029
161236,128.54397468385633
211143,9.314878219381646
21406,8.931981259517702
134469,5.257879988954058
161606,287.12929749851133
48212,5.918158521152477
107182,19.93814149703354
240840,7.4565937868186225
44797,16.37678414959333
12602,55.241756990870115
99916,12.162531038978189
145766,32.27631703123688
246932,7.11405045792906
266574,6.207336324328972
235519,3.3937195348782634
269631,9.561042935661625
166659,3.696348381984951
50359,13.68885474754747
218730,15.036427488764929
22762,18.12297303395145
121067,13.18430419078512
226958,39.05068366613744
259026,4.985589426127154
23481,13.9126031977133
16877,6.657200256349199
64462,16.27800383716818
256307,7.70171640327882
91797,8.965645636926222
37356,28.37905459636775
162827,2.3738138071990633
290746,14.373390352699968
34590,21.09172366750597
110247,9.765564323988855
136617,10.441474396290609
53193,12.785714183984416
190892,25.421070156500566
229649,25.578252570971227
50753,11.831332506270671
64990,18.3469521022795
202084,28.392237811369668
213335,8.898313283340723
17885,23.921859992666334
229564,11.678513083951174
233693,45.335889181243694
228311,26.25890926660078
174246,23.044870543376515
109618,36.34576072185935
182066,18.105389435346343
142951,48.46841359083987
79696,5.178111544534589
297340,22.30857058079871
255760,14.48404774246313
179345,14.444083387138862
59403,5.847143632382903
57844,0.9153774841534179
69378,11.984905475948551
18487,8.426510212593646
272469,34.81483299598105
28333,1.0779861985153365
189635,16.93162976679004
56872,13.918106541393612
88091,23.542263372014414
34592,36.82964477193719
287072,7.743196001980149
143712,39.25962230574386
70928,7.395031621814887
138258,2.942685448017011
199320,5.931656756634767
247430,30.428560732466014
208492,16.37678414959333
4630,26.741007474223387
128235,8.16567151450146
32890,3.5122141956191446
204981,8.992802256595446
270800,8.635580707059008
285563,5.780031748296915
213487,39.67518898525768
143707,41.88415352674423
1533,26.232274238339382
87364,4.351532976835678
266859,23.670730066099438
152060,32.43840419905261
120132,18.41900297185215
99838,19.24941036028263
182571,7.481059069967012
38526,6.257026937182654
184576,13.112977233956409
53196,9.291867630555908
43583,10.530891236732135
218954,15.405077593266535
117844,7.131707230509041
9674,12.499641024930781
286604,17.983124027389273
21695,12.382771519217698
291582,7.9454218393323846
19265,12.274214595023182
113836,13.740015800999434
65218,31.44023390958145
272539,6.817376584129423
129889,9.389744464371821
24344,16.803052004992434
135794,15.71911650204438
50409,52.3082396676255
230453,48.742222887212826
250672,11.538671791812822
57004,9.178531409125098
256161,24.2811464041337
49807,22.58209994270821
192031,28.118045413796683
228127,23.673782930930066
17418,10.025682343997127
3309,18.62107156951548
116851,31.49181475630059
296170,17.86316949915245
69544,14.674632985735638
100403,20.05205562220195
238129,6.344408327701495
124454,13.679157053471252
170139,20.642735302248354
247425,7.8288081122930055
102128,10.922090019079656
11279,34.56843029652671
107859,12.09416494711811
138815,9.959897494990683
43829,14.531316433203814
277812,1.7830221215522268
163369,7.270739251425125
18117,62.73080028674925
214111,36.33967702279992
271229,12.14680722618834
276876,5.828646746194632
206367,6.769507091634006
268472,4.1772868019408165
646,12.88090373618447
177440,27.89461529328068
259280,6.007377337434734
154317,20.368588090873143
56641,9.564063413970027
158537,17.719928454052734
72720,11.210974663436712
240419,7.078295879874287
104116,12.746304547654566
72270,9.742658004384957
110416,79.31192606474437
125214,33.78570047421513
20289,46.18512439450323
65926,20.41640786634649
267872,12.818262595267782
268578,12.20863976761712
214039,15.587961695816926
28988,6.8220291473152095
78328,15.537657527386639
171057,7.772681594715064
16008,19.866117378965107
230368,21.719784481283376
105223,9.98614018683859
137554,19.756638315420652
9666,18.528514349228782
149242,26.743620494104643
241177,8.547756536005664
295058,5.791491247016047
111226,21.568187184746694
92145,27.5848600102465
215288,37.946516466490145
220662,18.006797997361133
131863,7.396897250343634
199393,13.618674666710863
280276,1.6210901884518005
96491,31.31371584014393
39519,119.79061067066488
152364,20.005580089662764
232199,20.453043178924517
267978,61.9320901505083
169013,9.381735511318762
104675,30.583403364551025
122845,10.561319888811653
63379,10.449266996855318
8679,14.11887947252015
243861,31.193500996921244
67193,8.299206413896265
230701,24.205714858151197
234608,14.314747698216959
119248,13.854820626352117
282478,4.442673615352329
243215,120.65486859399215
110302,5.786591870042118
1863,45.53401864497025
127429,7.2219499764591175
40885,13.409092895983202
217621,2.1832091651930114
10631,23.88402863267681
70938,10.466575339891557
281471,7.765692512586322
183946,9.178609868824195
11478,15.286309356966798
204777,9.25311802438894
205613,8.083200670532003
72482,71.41629332608113
250602,15.236463031248489
69282,16.508200410854954
206953,7.953660201468703
217100,6.343210848727772
67283,26.409208293496683
243242,15.234100719100761
128553,8.696733110789935
165401,2.7294242119017285
55228,10.860334926769552
628,7.641299274253188
35118,4.66785615866627
267385,63.52567478176645
287620,2.7611846007698646
136811,10.397667985591566
98293,18.697630847353523
30065,4.1890367266568145
289264,11.904960172111895
6601,14.34336646729535
200568,43.435101818876916
76975,15.324572025899432
86062,11.721661061016004
20664,57.255914949448176
124098,18.38515129650267
127432,10.962062100929568
16708,17.67190146240102
113169,25.27720706267808
77961,21.12762181199931
51953,13.363434153105807
153024,9.042267550219723
258534,13.767115870740415
224566,10.620965386474708
268514,21.239140546725956
20452,10.947354854540713
271393,17.040919336274644
109922,14.885987875827743
102606,52.45497047924341
222005,20.08050156320208
69004,11.136357960254816
78524,13.476775670054153
91745,5.716567742988914
116233,33.12588606215809
27398,3.437252032553061
12845,17.317249090964
139773,9.975396588918054
126038,14.270259520467071
50896,19.813703367382878
167694,13.747144765072376
156958,8.552470146794347
181176,37.2625362176381
246036,8.095723659792784
6187,8.89094326728698
131419,19.679843204583676
206294,29.009490069133236
286739,9.042267550219723
199088,16.638452674459696
128444,24.76445325677191
32062,7.955570754683906
155265,28.018920296785787
224820,22.004544316197318
71148,13.756079748926103
282173,1.819508869890857
210513,13.533714777598103
212801,27.646640019067927
151283,3.1083805300677385
137755,4.269240128227146
190414,18.879572470117836
188510,36.35600521693031
147019,54.85180175294307
32232,6.952316016956366
292775,11.841656674228815
225322,7.263875105114892
121134,20.889315868420656
223896,10.393245595403176
185171,5.139029588285911
110486,8.14283505803703
129491,287.12929749851133
85818,4.955375609538845
252434,1.7750921471836616
69253,9.315784965646237
201795,10.032592544394292
123037,25.492019892480364
258483,138.37429831889193
179465,6.376943919808304
287790,15.991717042792532
5888,13.092930353186452
44873,15.725232919426785
159482,8.31254508843609
5939,3.0785983451333374
177078,32.37603980551168
189634,9.4757723291501
93131,11.716197870912945
143501,9.351662160197062
67474,17.26025109259884
66547,16.005576459502397
30868,10.432209263404545
101655,15.540823519937277
204188,22.284042585926894
109933,5.356732783739117
190106,44.70877429258025
293124,4.442673615352329
161579,34.03408450532637
38986,17.445550215622017
243233,52.02391095365323
229050,16.723238326419363
18553,6.493153816752461
73103,20.18509113167113
211414,9.484735685648829
288071,4.556048473546093
284097,4.128783222323973
116575,18.219249415376755
42298,12.406782158120285
257687,24.57011710165636
65423,19.8506918524561
160343,4.512176940399869
267426,12.568478763320698
106289,21.95672014990315
7389,8.443817927631912
230625,22.386268724775015
256715,8.26302616953268
153645,14.823481316300777
132744,54.92822752809917
284650,3.384518185766999
213310,7.934704958656285
173003,27.65587410224401
18398,6.562412409878916
215620,5.227592304144943
84702,11.476132194333093
209230,7.658654668340706
255689,7.91482319254256
118515,11.468181981896045
126562,20.05484044311593
130682,33.224908938944154
213907,5.464381434148889
263951,17.907226237624553
220957,18.065000564265873
89279,10.694711886407198
203701,18.83025725203254
276407,4.18887939912971
138914,22.050065521534016
50797,98.63102638887122
260762,4.428523637807306
157852,14.994133701135858
111501,21.355169325893876
185480,9.090225615840515
111406,15.571111741059516
56285,46.73062376466329
228354,19.53912842488476
240144,23.931132303397856
137947,10.090202945138731
176386,14.699406819673424
70489,12.131066822566648
292386,20.752216877163434
144117,43.38311164773001
264644,14.001845031687258
90412,21.118778482216605
249231,26.33329460270946
70556,19.031216674069004
129995,7.1425272142585925
183875,16.98140986196326
232706,22.953801981650905
149860,20.411228443639622
56201,27.520504683970593
189953,4.525546287701916
156201,32.76860114235843
113534,43.47792852563924
281951,10.043690876005371
247287,7.462923475272034
14781,7.095723371362177
62816,6.17193482347331
201084,29.345834006654194
188709,55.995837335964374
293455,7.567988174433002
213134,6.615488746722694
61359,17.898009590715073
88048,28.316478500604994
46675,7.94191175248855
41609,17.767658172976873
30822,5.988628230876152
108529,9.520691115941755
290877,4.3717158193841
45114,43.47589757792533
240752,11.543972772828145
42370,15.531977435149813
4377,7.99299335541374
61070,22.07910569927701
261301,22.50591536848847
274146,15.218481300848222
270966,4.45759392384087
22055,17.430228195099456
28180,11.453106390589099
275856,5.936942076926016
26266,5.667589649584093
33002,25.6594329158474
261647,25.51226108992219
38790,8.31268428869673
190064,10.854148346852677
99641,100.43469938716346
93858,8.966797929390655
94028,7.42013918214096
157461,58.43747709014437
26809,36.76066088386283
45299,4.761835424474577
151487,8.422257147694609
